w_name	begin	end	Mean	Median	SD	SDSD	NN10	NN25	NN50	NNx	PNN10	PNN25	PNN50	PNNx	RMSSD	HRMean	HRMedian	HRSD	Triang	TINN	HF	HFNormal	HFPeak	LF	LFHF	LFNormal	LFPeak	NormalizedHF	NormalizedLF	Total	VLF	VLFNormal	VLFPeak	ApproxEntropy	CorrelationDim	Fisher	FractalDimension	DFALongTerm	DFAShortTerm	Hurst	PetrosianFracDim	PoinEll	PoinSD1	PoinSD12	PoinSD2	SVDEntropy	SampleEntropy
Noise	3978	3999	980.5238095238095	874.0	310.7386927104385	394.62907900964416	9.0	9.0	9.0	9.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	395.790348543266	67.87709784632287	68.64988558352402	0.02208157260696451	10	67.13	0.5892754952604387	4.90873104786822	0.21875	0.39711179570952054	0.6738983699534483	3.3079858516982754	0.125	0.5974078342807696	0.4025921657192304	0.35479058434699895	0.22782695025943417	1.8978240793558645	0.03125	0.07295203810185091	0.0	0.5384298971318064	1.7949027649326181	1.7588807910876079	0.6009075555143624	0.5288831123598775	0.6339611218796473	292826.4066936539	279.0448978211212	0.83538718080141	334.03061985392895	0.44734707523632744	inf
Noise	3999	4019	1014.1	1065.5	270.75337486354636	386.31087046918486	10.0	10.0	10.0	10.0	0.5	0.5	0.5	0.5	386.3107557394694	63.800677784657864	56.31159080244017	0.01771009547567589	10	57.05000000000007	0.4957379213693981	5.331177174023244	0.15625	0.7951578988443252	1.6039884474599533	8.551146598495484	0.125	0.3840262812899361	0.6159737187100639	0.7446578772758656	0.5931578125704867	6.378832957208871	0.03125	-0.054067221270277965	0.0	0.5617655882046084	2.396557237696927		0.7531123564810573	0.5818466062295685	0.6302041516239235	222693.41607246097	273.16303615483855	1.0526557273199777	259.49893119405857	0.43237095192000174	
W_MIXED	4019	4041	910.6818181818181	870.5	244.15966950927023	387.71227380137947	8.0	8.0	8.0	8.0	0.36363636363636365	0.36363636363636365	0.36363636363636365	0.36363636363636365	387.71897038963675	70.63981983735376	68.92590465249856	0.018545929938846836	7	66.00999999999999	0.6243915078728516	8.421945255718418	0.3125	0.2339243941990117	0.3746437791826071	3.155229398671377	0.125	0.7274611904144517	0.2725388095855483	0.20053734110295013	0.10037618181476535	1.3538984716527223	0.03125	0.0832378702229386	0.0	0.51694843803464	1.348476365756444	1.4949260225457581	0.3364499425641782	0.4354788521697617	0.6288240792667575	191656.6373876729	274.1539779542108	1.2320124943093986	222.5253227710869	0.46076014725817105	inf
Relaxed	4041	4061	1024.6	1082.0	236.86270284702917	309.26270108525614	9.0	9.0	9.0	9.0	0.45	0.45	0.45	0.45	309.5367506452182	62.98869830461282	55.45286506469501	0.01996224382103282	10	80.55000000000018	0.3588272104521603	3.8365244047110307	0.375	0.876932789712724	2.443885982358182	9.376028213648357	0.09375	0.2903696594842711	0.7096303405157289	0.7925706232635559	0.5394841239160517	5.7680798642610895	0.03125	-0.054067221270277965	0.0	0.6310863472105557	2.252704514735131		1.131322886814835	0.5424162833547571	0.6302041516239235	179897.00114826177	218.68175310545283	0.8351241497156364	261.85538183743694	0.38520668953179	
Relaxed	4061	4083	934.0	947.0	278.65423344744255	348.010308185224	14.0	13.0	13.0	13.0	0.5909090909090909	0.5909090909090909	0.5909090909090909	0.5909090909090909	348.1436485130815	71.11275543396884	63.357972544878564	0.02378452280291525	11	-886.08	0.6490120306483144	6.1156397625373025	0.21875	0.45798661998847034	0.7056673811284763	4.315607495154874	0.0625	0.5862807784589256	0.4137192215410743	0.4536366079121347	0.4405865716831279	4.151646856120304	0.03125	0.08323787022293905	0.0	0.5628036957508112	1.7426104051764038	0.7563380406390195	0.6351455101431549	0.5932601303623393	0.6470079253877384	237184.2884914096	246.08044884059217	0.8020809026200411	306.8025283194712	0.4316946519989393	inf
W_MIXED	4083	4103	1034.95	1133.5	287.33455674526857	497.1638844262919	10.0	10.0	10.0	10.0	0.5	0.5	0.5	0.5	497.58215402082095	63.56166040600135	52.9333921482135	0.020626338962096383	20	-856.32	0.6375199590707123	5.875013193339732	0.34375	0.2714448130495573	0.4257824546312741	2.5014775384513115	0.0625	0.7013692704323627	0.2986307295676373	0.2847093647563653	0.32450301987678926	2.990431116593891	0.03125	0.018895639841295164	0.0	0.4697635830912126	1.758247487664091		0.26735097372192	0.35452894868298956	0.6214849138543984	236999.93821200877	351.54795403887596	1.6382145897738034	214.5921274498086	0.48902861216137083	inf
Red	4103	4125	920.2727272727273	864.0	266.4758528746821	365.7764270122162	12.0	12.0	12.0	12.0	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.5454545454545454	367.7145632144585	70.97929796651461	69.44444444444444	0.020879681980223195	11	75.27999999999997	0.49990723639141926	7.135939150104091	0.375	0.5467147645723441	1.0936324277256018	7.804094456830504	0.125	0.4776387615883179	0.522361238411682	0.5681953867146092	0.6326372531414043	9.030597306599718	0.03125	0.06953872391571103	0.0	0.5404693518678226	2.0891528000117288	-0.29330964933629067	0.5006221434091702	0.4510411803827202	0.6374728736234636	206072.84449667274	258.6429919385243	1.019836468205374	253.6122211766592	0.4460552774076174	inf
Red	4125	4146	982.8095238095239	1013.0	280.0220431880352	463.18865217101336	10.0	9.0	8.0	8.0	0.38095238095238093	0.38095238095238093	0.38095238095238093	0.38095238095238093	463.60435718401095	66.79927006609519	59.230009871668315	0.02053777050517762	10	56.91000000000008	0.6262605554170062	6.019716385301757	0.375	0.3222913856413058	0.514628269102311	3.0979162238546634	0.125	0.6602280047187283	0.3397719952812716	0.30458219022769073	0.2514546039868453	2.417021775818635	0.03125	0.1791651239130836	0.0	0.47964206040419716	1.3428976582863077	-0.08709671115508044	0.27963520190865	0.39086819979825527	0.6100718494403359	235549.81577147462	327.5238369187806	1.4307143395129622	228.9232922836818	0.4832421764939793	1.5040773967762742
Red	4146	4167	986.8571428571429	986.0	350.1719694139799	593.3367066851671	11.0	11.0	11.0	11.0	0.5238095238095238	0.5238095238095238	0.5238095238095238	0.5238095238095238	594.485491833064	69.94412671630744	60.851926977687626	0.026534615863444078	7	-918.72	0.7142277561085713	4.185311923081002	0.28125	0.39336805620125787	0.5507599681430767	2.305102261424932	0.125	0.6448451214519214	0.35515487854807865	0.34444457610592605	0.1976741358199307	1.1583530749904454	0.03125	0.1566508597804348	0.0	0.3845081175994558	1.7685646400015627	1.461384737527141	0.28498040299994454	0.35084746613680917	0.6033533426056417	339849.93768316525	419.55240882397516	1.6271781950491118	257.840481208828	0.536232752313568	inf
Red	4167	4188	955.8571428571429	880.0	303.7722025143317	446.6902618146046	11.0	10.0	10.0	10.0	0.47619047619047616	0.47619047619047616	0.47619047619047616	0.47619047619047616	446.9060303911774	69.02437081166639	68.18181818181819	0.02015392923807439	10	-829.44	0.6468211305899859	5.215674693024661	0.3125	0.5940294151424589	0.9183828218484853	4.78998604242372	0.09375	0.521272390792384	0.478727609207616	0.5205821298753227	0.3002402740739144	2.42100253880968	0.03125	0.1134985489126672	0.0	0.48774377071866426	1.3980672131386636	0.04936741162529621	0.34294656867961565	0.4563482828066005	0.6435368897327864	297482.2384309322	315.85771321910124	1.0535904018421272	299.79175272178514	0.4784451615728387	inf
Red	4188	4208	1046.1	1143.5	318.78329630016697	466.01120502976795	11.0	10.0	10.0	10.0	0.5	0.5	0.5	0.5	466.6090440615141	64.28634660320898	52.4704853519895	0.023502066735952863	10	78.40000000000009	0.45656766754756384	3.7259645391949525	0.15625	0.360213426899849	0.7889595617550449	2.9396353499580874	0.125	0.558984127633918	0.44101587236608203	0.3000893410513632	0.11971708350590572	0.976989041459832	0.03125	0.1648213620644423	0.0	0.49835074709797195	1.6729865198311642		0.37463622749146225	0.4347146368546089	0.6398223646956558	318459.99007211166	329.5196831854634	1.0711683160742254	307.62642830319646	0.4720938750266367	inf
Red	4208	4227	1098.2105263157894	1111.0	280.5296830053666	413.8109136093709	10.0	9.0	9.0	9.0	0.47368421052631576	0.47368421052631576	0.47368421052631576	0.47368421052631576	413.8780013482234	58.90220724670296	54.005400540054005	0.01729973470040869	19	-814.68	0.6700179079678097	6.136818633962835	0.28125	0.8204937413781538	1.2245847933628269	7.515054778776524	0.0625	0.44952208744011735	0.5504779125598828	0.8277729060340602	0.8496104000017797	7.781739670441818	0.03125	0.019857939555602222	0.0	0.5607600705175869	1.9012196508353152	1.92037590318549	0.6705053714547978	0.5072141767077073	0.6261703681919834	259407.5632462427	292.6085031421867	1.0369101448041889	282.19272866449114	0.4330251909156061	inf
W_MIXED	4227	4247	1016.7	1022.5	226.38509226536974	342.25328781385076	9.0	9.0	9.0	9.0	0.45	0.45	0.45	0.45	342.36968323728667	62.45086884772661	58.67970660146699	0.016015829113379967	20	-813.12	0.5473769564629399	5.4889826860487165	0.15625	0.5473733122783159	0.9999933424588283	5.4889461429204935	0.125	0.5000016643908333	0.49999833560916673	0.447080837842072	0.14620341453334054	1.4660975430905687	0.03125	0.01484214755731994	0.0	0.5963095281428118	1.4657551187955777		0.658369065692783	0.4359890096011813	0.6135272986800132	167290.30851586701	242.00962069656504	1.0998775879717557	220.03323219163522	0.40938833828882	0.5819215454497209
Green	4247	4268	963.8571428571429	958.0	278.7282830684983	381.6421720669769	9.0	9.0	9.0	9.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	381.7603960601466	68.28101555020814	62.63048016701461	0.02179598270080696	21	-889.92	0.7038652728328632	7.31208511496067	0.15625	0.7129050661510865	1.012843073336806	7.405994760337077	0.0625	0.49680971817750424	0.5031902818224958	0.7658607625126861	0.9247278515974849	9.606509967229384	0.03125	0.1566508597804348	0.0	0.5477207491918022	1.7793829760769122	0.7394507624012222	0.431855299892051	0.5183130957882133	0.617350823864719	249484.08251953425	269.86176785532257	0.9170431109568574	294.2738074480975	0.44143597446773775	inf
W_MIXED	4268	4289	973.047619047619	986.0	264.88730329465017	374.7244187399588	10.0	9.0	9.0	9.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	375.19994669509214	66.64653312147047	60.851926977687626	0.019232494274140526	10	-890.88	0.5577615242667959	7.1363538943545715	0.1875	0.4827691784721227	0.8655476533752409	6.176854366913861	0.125	0.5360356237433821	0.46396437625661796	0.47453504302584804	0.44983263668702395	5.7554434089894295	0.03125	0.08733614172443982	0.0	0.5558792972246801	1.544273070816156	-0.14488894486369946	0.6110790685642287	0.509627917380033	0.6541788517000096	220448.90118573423	264.97017756721226	1.0005433914166715	264.8262732434227	0.43618931379508036	inf
Noise	4289	4307	1125.5555555555557	1128.0	222.84030710160084	317.4179783981692	8.0	8.0	7.0	7.0	0.3888888888888889	0.3888888888888889	0.3888888888888889	0.3888888888888889	318.48547847586394	55.688045867713896	53.191489361702125	0.012342293578910132	18	-765.12	0.7234871078002116	9.712103657792992	0.3125	0.7286140111267008	1.0070863782798807	9.780927298205526	0.09375	0.49823466036226255	0.5017653396377374	0.6756575642839763	0.5167882237558028	6.9373742035346435	0.03125	-0.060624621816435464	0.0	0.6518672478940318	2.2524281092919227	1.717682518958087	0.8311618621566789	0.46605719947002844	0.6218220612382398	147035.53040746675	224.44840499587048	1.0763676264871445	208.52392758075132	0.3702223794832061	
Noise	4307	4328	966.5238095238095	973.0	276.18241367542356	412.21018910259846	9.0	8.0	8.0	8.0	0.38095238095238093	0.38095238095238093	0.38095238095238093	0.38095238095238093	413.4972793139031	68.04964572203633	61.664953751284685	0.02171178688358926	10	66.57000000000005	0.6121174536799905	9.144052911794267	0.1875	0.20344085599331582	0.3323559143269796	3.0390800661536637	0.0625	0.7505502015241442	0.24944979847585574	0.1973889000754365	0.17923303232179855	2.6774540102375006	0.03125	0.018021423668445724	0.0	0.5180863023665983	2.086704073219198	-0.16414929268701797	0.2818012232387763	0.3968978309167521	0.6541788517000096	229222.0994565662	291.4766199886364	1.1643963522012015	250.32422975013822	0.4600584102115557	inf
Noise	4328	4349	956.0	969.0	261.8274604536718	390.15515823836034	12.0	10.0	9.0	9.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	390.2460762134579	68.14444367866157	61.919504643962846	0.020682710533045722	10	120.6400000000001	0.5401681740581485	5.600536303055257	0.3125	0.5457820965085373	1.010392915984318	5.658742206320033	0.125	0.49741520279401963	0.5025847972059803	0.4715861601982885	0.2489983512675419	2.58164840626959	0.03125	0.16254001156325382	0.0	0.5330709985170811	1.540080629082804	0.3801970706056112	0.5503130001973935	0.4989726880290887	0.6339611218796473	224389.40489696665	275.88135810525506	1.0655951531386398	258.8988484910661	0.45072610888042314	inf
Relaxed	4349	4368	1098.9473684210527	1117.0	258.9459349553819	370.9279363307882	8.0	7.0	7.0	7.0	0.3684210526315789	0.3684210526315789	0.3684210526315789	0.3684210526315789	370.97978381577616	58.510486531297424	53.71530886302596	0.017242547977222994	9	64.25999999999976	0.7605409489529327	9.5813226606302	0.25	0.750136548562268	0.9863197367544918	9.450247644392626	0.09375	0.5034436206297433	0.4965563793702567	0.6843216858688714	0.4868770977886816	6.133695465585322	0.03125	0.080891955592719	0.0	0.5901519947501591	1.7881925068880529	1.8372801184917054	0.7736888356099152	0.5710807012435553	0.6174137598402496	203026.99629673804	262.28565911103226	1.0644987951578637	246.393570668284	0.41355856810165836	inf
Relaxed	4368	4389	973.047619047619	885.0	330.0840406970662	520.141122677298	11.0	11.0	10.0	10.0	0.47619047619047616	0.47619047619047616	0.47619047619047616	0.47619047619047616	520.6380700640321	69.57844853263828	67.79661016949153	0.024246293548415718	10	68.38999999999999	0.4559838963865886	3.771333262524624	0.15625	0.6460190294780815	1.416758430719621	5.343068194735095	0.0625	0.41377739176945255	0.5862226082305474	0.6615427811825146	0.708114036295814	5.856641078567524	0.03125	0.08368799866886167	0.0	0.4302693256291824	1.810029738494935	-0.0751201388296652	0.702221174767875	0.5148642614885909	0.617350823864719	339828.8239364008	367.79531501910134	1.250552837480006	294.1061776807825	0.5114930637047629	0.9932517730102834
Relaxed	4389	4411	912.2272727272727	928.5	254.9573817894387	361.03713039493533	10.0	10.0	10.0	10.0	0.45454545454545453	0.45454545454545453	0.45454545454545453	0.45454545454545453	361.1246322254963	71.49292592443874	64.62035541195476	0.02118569466482581	11	58.59000000000003	0.5988898742914361	6.031246433818781	0.3125	0.61892997078957	1.0334620726754546	6.233064440310801	0.125	0.49177214241536654	0.5082278575846335	0.6309650399937532	0.6670702476063032	6.717871222555178	0.03125	0.017223853026753222	0.0	0.5429717679188911	2.079961317315745	0.5108438590791127	0.45057578708958	0.5222888538460655	0.6209266464437129	211764.30055010272	255.29180316239055	0.9668761914726873	264.03773866180893	0.44446582352865505	inf
W_MIXED	4411	4431	1019.55	1050.0	268.20392894213904	349.95892912963706	11.0	11.0	10.0	10.0	0.5	0.5	0.5	0.5	349.97999942853875	63.78837197192742	57.142857142857146	0.019479776122285228	6	65.38000000000011	0.19459285060278433	1.9178672597546695	0.375	0.8834447810403295	4.539965257221473	8.70705072724875	0.0625	0.1805065471658828	0.8194934528341171	0.8276224192748041	0.6601553339782273	6.506355693270962	0.03125	0.018895639841295164	0.0	0.5920826822488046	1.8535549132825464		1.4341109090860062	0.583411144163443	0.6135272986800132	233139.27436782705	247.45833192434873	0.8251608118068097	299.8910374603257	0.4122545014106863	inf
Noise	4431	4452	959.3809523809524	889.0	311.662435854728	404.5512452088116	9.0	9.0	9.0	9.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	406.0357127150271	70.14857020383477	67.49156355455568	0.02449822880516629	10	85.23000000000002	0.7616904730770457	5.288263442849953	0.34375	0.678039130860529	0.8901767250959757	4.7074890330009405	0.125	0.5290510600003414	0.4709489399996585	0.6838962539559297	0.7014676232421319	4.870148333808799	0.03125	-0.05129329438754926	0.0	0.5239194764435571	2.306093632615966	0.12350271860226772	0.9273400186386567	0.555182438705195	0.6252777955818783	296884.15616199217	286.06092882461246	0.8659243262705424	330.353265459871	0.45644576524755043	
Noise	4452	4475	874.9130434782609	881.0	319.60762806420036	489.4289386115345	10.0	9.0	9.0	9.0	0.391304347826087	0.391304347826087	0.391304347826087	0.391304347826087	490.0857067901491	78.18907616592891	68.1044267877412	0.027135361622064463	11	-795.6	0.5457955937966862	4.750757010377028	0.15625	0.46940750711665036	0.8600426834730163	4.085853807732904	0.125	0.5376220711950705	0.4623779288049295	0.3760143135529828	0.09583473286198003	0.8341722325286124	0.03125	0.4230639256616606	0.0	0.41060659810251005	1.2958211785702516	0.09632172688815897	0.5822343609121841	0.4856406251345367	0.6041859432361303	306021.8831032925	346.0785214011505	1.2295513830356881	281.4673109038384	0.522289074483137	1.6094379124341003
W_MIXED	4475	4495	1010.8	883.5	289.5785903688323	428.3863686981959	10.0	9.0	9.0	9.0	0.45	0.45	0.45	0.45	429.33087473416117	63.964958534151904	67.91171477079796	0.016470432016374176	10	69.27999999999997	0.6500720530971246	6.266968430181612	0.34375	0.3597519506770757	0.5534031942507252	3.4681603475309566	0.0625	0.6437478715771175	0.3562521284228824	0.38963089632405457	0.47926773326499095	4.620342836869579	0.03125	0.20344840747606252	0.0	0.5156678827497333	1.7818135282970449		0.8098309108014982	0.5156632501218726	0.6505149978319906	256111.71538072472	302.9149062743748	1.1255420330150852	269.1280266654555	0.4615487280441915	1.498212277323876
Red	4495	4517	956.0454545454545	923.5	212.3189019275072	306.2679084495007	11.0	11.0	9.0	9.0	0.4090909090909091	0.4090909090909091	0.4090909090909091	0.4090909090909091	308.533628637139	65.85052601026747	64.97022198159178	0.014564908377485197	11	119.60000000000014	0.7687430928195238	14.30987294899316	0.34375	0.6334162726237894	0.8239635302615919	11.79081343264726	0.125	0.5482565760821877	0.4517434239178124	0.5846723461646678	0.43844056678730253	8.161411614639105	0.03125	0.14925188741912354	0.0	0.6091726423194038	1.9470029641519697	-0.29658032784755756	0.5795231263976903	0.47830055531244153	0.6209266464437129	118027.36821681916	216.56411492446264	1.248360846691445	173.4787785906829	0.40057037341302526	inf
