w_name	begin	end	Mean	Median	SD	SDSD	NN10	NN25	NN50	NNx	PNN10	PNN25	PNN50	PNNx	RMSSD	HRMean	HRMedian	HRSD	Triang	TINN	HF	HFNormal	HFPeak	LF	LFHF	LFNormal	LFPeak	NormalizedHF	NormalizedLF	Total	VLF	VLFNormal	VLFPeak	ApproxEntropy	CorrelationDim	Fisher	FractalDimension	DFALongTerm	DFAShortTerm	Hurst	PetrosianFracDim	PoinEll	PoinSD1	PoinSD12	PoinSD2	SVDEntropy	SampleEntropy
W_MIXED	4208	4251	942.9302325581396	850.0	301.80090428986193	379.1802868152524	21.0	21.0	20.0	20.0	0.46511627906976744	0.46511627906976744	0.46511627906976744	0.46511627906976744	379.2321188929018	70.32376695738347	70.58823529411765	0.021760696360937738	14	86.58000000000004	0.4531270720466013	4.2354383072450625	0.20125786163522014	0.42184148919557307	0.930956270810033	3.943007851758822	0.12578616352201258	0.5178781182758229	0.4821218817241772	0.4189931332323521	0.4075997093794684	3.8098880636957597	0.025157232704402517	0.3024835930211389	0.0	0.5435819004959144	1.7861722606191455	0.43563140665153743	0.5002465697090708	0.4971008296200268	0.6223461191835957	282628.3681947313	268.120952099325	0.799089874194694	335.53291157584954	0.4440775471365442	1.4916548767777174
Relaxed	4230	4272	958.1904761904761	893.5	293.064371126179	356.3330728048394	19.0	17.0	16.0	16.0	0.38095238095238093	0.38095238095238093	0.38095238095238093	0.38095238095238093	356.3341128772265	68.74615492000547	67.15165081141578	0.020871264586789992	10	76.88000000000011	0.36839645795073456	4.615690612533576	0.1794871794871795	0.4614931921401543	1.2527080056830229	5.782112582076786	0.10256410256410256	0.4439101727686182	0.5560898272313819	0.396874082092875	0.138397641903758	1.734003361719036	0.02564102564102564	0.29558766516748936	0.0	0.5636957096165871	1.5086300714978846	0.056350831059738454	0.6124454845335613	0.45013451066691024	0.6346401030760598	250246.13777773466	251.96553214134164	0.797011815068937	316.137762800352	0.4311128320234504	1.490434620372488
W_MIXED	4252	4293	996.4146341463414	1010.0	301.83309679759634	405.0057129226698	21.0	19.0	19.0	19.0	0.4634146341463415	0.4634146341463415	0.4634146341463415	0.4634146341463415	405.0444420060594	66.69066510106695	59.40594059405941	0.022422065744347235	13	77.11999999999989	0.41532521957873386	4.037846960290192	0.2	0.6143853588999001	1.479287387178351	5.973136079713725	0.125	0.40334170422174764	0.5966582957782524	0.5352238674626563	0.2185779017136806	2.125043398319039	0.025	0.2902960247905444	0.0	0.5355802741267481	1.3706886499385718	0.21220111029793404	0.5472917303560406	0.5330838475257449	0.6152413531160047	289124.9234556387	286.3822860269119	0.8911619699989933	321.3582891415748	0.44914664817726757	2.43361335540045
W_MIXED	4273	4314	991.0	990.0	287.90326966348755	412.0367064959141	23.0	22.0	20.0	20.0	0.4878048780487805	0.4878048780487805	0.4878048780487805	0.4878048780487805	412.0376196417021	66.65310225300479	60.60606060606061	0.021899770107660144	13	67.26999999999998	0.43321019286797435	3.937241579271638	0.27672955974842767	0.20739151941803763	0.4787318554188371	1.8848829664769036	0.050314465408805034	0.6762551278891327	0.32374487211086744	0.2500382756262121	0.42062530045891017	3.8228634725710684	0.025157232704402517	0.26502226783380367	0.0	0.5256184873455215	1.7905347999621795	0.17858442341126027	0.8275974981703703	0.5406133000584782	0.6041093299952556	264917.2615216021	291.35394926103197	1.006656806074608	289.42728793256515	0.45538870085743816	inf
Green	4294	4334	1027.325	1080.5	242.6360842393397	372.11539852911926	22.0	20.0	18.0	18.0	0.45	0.45	0.45	0.45	372.12094808005634	62.3454008167037	55.529847292919946	0.017168365416888504	20	68.95999999999992	0.6017610149681654	7.154615723386731	0.275	0.4553774143180627	0.7567413025952725	5.414193222084292	0.07500000000000001	0.5692357767889206	0.4307642232110795	0.376837631850147	0.06267850197848412	0.7452137719445192	0.025	0.2718092067434963	0.0	0.5708166243103391	1.606179696507483		0.29305290770805287	0.4719097377513913	0.6097590053200943	186187.77969973988	263.1253216838748	1.1682182538494017	225.2364408935139	0.4264449756868907	inf
W_MIXED	4315	4354	1050.5128205128206	1115.0	272.66188997711225	418.4630506893575	21.0	20.0	19.0	19.0	0.48717948717948717	0.48717948717948717	0.48717948717948717	0.48717948717948717	418.8997493434438	61.98664859332863	53.81165919282511	0.019458128829852622	19	77.92000000000007	0.5397456104975473	7.212307237685476	0.2962962962962963	0.5466034292935259	1.0127056499628722	7.303944288872197	0.09876543209876543	0.49684363931628384	0.503156360683716	0.5426762433801108	0.523040313813035	6.989084056538476	0.024691358024691357	0.15376693647754225	0.0	0.5401970070166867	1.8417564788014014	0.3721366234241422	0.5636911327029491	0.4947894056073717	0.6044028185186798	222523.6309951408	295.89806081845467	1.2361124278519937	239.3779515125821	0.4462279682298854	1.1986957472250923
W_MIXED	4335	4376	983.8536585365854	959.0	267.6464323141962	389.8020523291276	19.0	18.0	16.0	16.0	0.3902439024390244	0.3902439024390244	0.3902439024390244	0.3902439024390244	389.9461501284504	66.24509028349821	62.56517205422315	0.020126111149381558	13	77.91999999999985	0.6443055863989865	5.603142893617179	0.30573248407643316	0.43594490025315674	0.6766120137024509	3.791153796312898	0.050955414012738856	0.596440912881035	0.40355908711896515	0.44509143817872987	0.4816775898810223	4.188863827552164	0.025477707006369428	0.22317285699451217	0.0	0.5422260756351988	1.845217996167733	0.6065425339513064	0.910070799431891	0.5385386669944818	0.5914723890900296	226303.4072112663	275.6316745223596	1.0546710547830294	261.343736772091	0.44493997315169603	inf
Blue	4354	4394	1003.425	995.0	278.9924629358291	391.66919886713436	17.0	16.0	15.0	15.0	0.375	0.375	0.375	0.375	391.6720567005004	65.05095011067175	60.301507537688444	0.01969980296971335	20	-908.16	0.4409619360252467	4.724287320412615	0.3312101910828026	0.31586699068733215	0.7163135066362	3.3840708168416973	0.12738853503184713	0.5826441358956024	0.4173558641043976	0.408270593891676	0.7778850067090514	8.333944437608439	0.025477707006369428	0.17898868446114058	0.0	0.5488309045750562	1.606000590496221		0.45102028289739454	0.5586602052924639	0.5928218948543754	250492.99752296496	276.9519465008531	0.9619735402206159	287.8997549530706	0.4407251425342852	1.893266415569891
Blue	4377	4417	1012.975	989.0	290.56793418235264	420.51834424139463	16.0	16.0	16.0	16.0	0.4	0.4	0.4	0.4	420.5805511432976	64.8145184838032	60.66734074823054	0.020374839258347058	13	68.11000000000001	0.6394535588236966	6.508817647911026	0.32704402515723274	0.6612789336384579	1.0341312899327828	6.73097199017149	0.10062893081761007	0.49161035226641864	0.5083896477335812	0.7086953399916245	0.8983609654042906	9.144163207996126	0.025157232704402517	0.36901285605637124	0.0	0.5274911365134162	1.744034898030182		0.5806005698014554	0.4944904791423164	0.6025126641849866	270200.3534612181	297.35137282642904	1.0280254250028653	289.2451544431406	0.4542210724859609	1.4514336632908518
Blue	4396	4437	976.439024390244	886.0	292.90355099317924	439.07568752437203	20.0	18.0	18.0	18.0	0.43902439024390244	0.43902439024390244	0.43902439024390244	0.43902439024390244	439.1332371843425	67.50121306600269	67.72009029345372	0.021018400763871927	20	67.96999999999991	0.4234067000826597	4.170383537561781	0.27848101265822783	0.20519027378475918	0.4846174464048416	2.02104062050198	0.0759493670886076	0.6735741940939775	0.32642580590602255	0.22133229451740105	0.2859003774479684	2.8160022674627894	0.02531645569620253	0.37399484646912784	0.0	0.49868555992203595	1.7203402434332282	0.5840940156871997	0.254911792091621	0.4482787798064876	0.6076400085951372	272776.4665103957	310.47339610262907	1.1101758040656682	279.6614689003474	0.471892073199109	2.5877640352277083
W_MIXED	4418	4458	1029.65	1005.0	295.5319398982114	408.1442987146911	24.0	21.0	21.0	21.0	0.525	0.525	0.525	0.525	408.60249632130245	63.884220561962046	59.701492537313435	0.020146501411691758	20	76.08000000000004	0.39804138660693666	4.695692249893469	0.24539877300613497	0.305780941670458	0.7682139394525191	3.6072962417473247	0.09815950920245399	0.5655424254316328	0.4344575745683672	0.345354324887035	0.5432212409699199	6.4083782667526075	0.024539877300613498	0.43562408032046873	0.0	0.5445875380600933	1.3564804415332405		0.5766189120848257	0.5356403658975672	0.6097590053200943	268424.5469378433	288.601601323786	0.9748215398740707	296.05583126637526	0.4434369445435846	1.6055843431181103
W_MIXED	4438	4479	980.9024390243902	972.0	276.70348705816616	386.397424130907	21.0	20.0	18.0	18.0	0.43902439024390244	0.43902439024390244	0.43902439024390244	0.43902439024390244	386.44792663436556	66.89372977067929	61.72839506172839	0.021048199689202227	20	87.65999999999997	0.329647806586458	3.598246920365268	0.1794871794871795	0.5972218934534081	1.8116968519757843	6.518932618257317	0.10256410256410256	0.35565711833311553	0.6443428816668845	0.5145657964591253	0.1839414084819939	2.0077992128984303	0.02564102564102564	0.2285876083428331	0.0	0.5432639539292241	1.5190608021698702	0.13225333785595073	0.8860824229878272	0.5529435845303888	0.5914723890900296	238702.97759219314	273.2242388359788	0.9824953096081155	278.0921559258729	0.4442799183420634	1.5581446180465501
Relaxed	4458	4500	956.1666666666666	909.0	293.56551282032495	440.5358129579397	20.0	19.0	17.0	17.0	0.40476190476190477	0.40476190476190477	0.40476190476190477	0.40476190476190477	440.5349021360283	69.52071525321531	66.00660066006601	0.023088269996969685	10	69.78999999999996	0.6259406368048209	5.682221635903637	0.37974683544303794	0.5101611059365313	0.8150311322503389	4.631187533607913	0.05063291139240506	0.5509547369362008	0.44904526306379927	0.5452104832144743	0.6854079923262457	6.222059879828321	0.02531645569620253	0.19795851870074177	0.0	0.49096265928764515	1.9644830068375903	0.4963048808308478	0.5776069867667173	0.5313226642044908	0.5930343612183242	273057.1168927215	311.50586069808764	1.1164231057888767	279.0213307865697	0.47652628738752767	inf
W_MIXED	4480	4522	971.4761904761905	903.5	284.63604480904235	435.2986707745709	21.0	21.0	20.0	20.0	0.47619047619047616	0.47619047619047616	0.47619047619047616	0.47619047619047616	435.30104525489025	67.70821943521646	66.40841173215274	0.021136313267306257	14	68.74000000000001	0.5075724062253778	6.1145600064012395	0.22784810126582278	0.452401569145355	0.8913044988195729	5.449934842007662	0.0759493670886076	0.5287355899719658	0.47126441002803415	0.4385030346339448	0.38290889658830385	4.612779174868014	0.02531645569620253	0.33937808352764964	0.13765662398327447	0.49463453488639797	1.647935783524127	0.03615285616812719	0.5600989386923311	0.49749657532830727	0.5959896712569982	244378.01606867192	307.8026419461895	1.2179583138410899	252.7201780621445	0.47432830028579	2.434896229213339
Blue	4501	4544	935.7906976744187	852.0	266.837513326215	393.60478353747527	22.0	21.0	19.0	19.0	0.4418604651162791	0.4418604651162791	0.4418604651162791	0.4418604651162791	393.66356194090406	69.62117112998796	70.4225352112676	0.019927365096053636	14	67.2700000000001	0.5694363035834324	5.678454608184871	0.2802547770700637	0.38575896275021265	0.677440058392224	3.846812621346352	0.12738853503184713	0.5961464882139932	0.40385351178600676	0.35197051086506803	0.2168167033244893	2.162109792397541	0.025477707006369428	0.4035307971832256	0.0	0.5177845978317123	1.40751517715841	0.36044762730836394	0.4705547288224361	0.4278846532336451	0.5974998729490069	213260.43713804148	278.3206115468119	1.1411173736913491	243.9018263708361	0.46024456992822016	1.6094379124341005
Blue	4522	4563	988.3658536585366	1036.0	279.1309471615352	412.27254031768837	22.0	20.0	19.0	19.0	0.4634146341463415	0.4634146341463415	0.4634146341463415	0.4634146341463415	412.27175503543776	66.38950219297625	57.915057915057915	0.020896569635724466	20	-926.4	0.43495708482480155	4.014603183144742	0.30000000000000004	0.5184977099906721	1.1920663625918873	4.785673413781165	0.07500000000000001	0.456190568435896	0.543809431564104	0.5251612680377529	0.5518155002260761	5.093192733275129	0.025	0.3444736135925015	0.0	0.5269131129311524	1.5902228377341858	1.2377271616361327	0.47339361719133505	0.5516224099229856	0.5975168584954347	245240.01796645037	291.52070895564174	1.0886727597606891	267.7762498803805	0.454581763752401	inf
W_MIXED	4544	4585	983.6341463414634	1045.0	280.97415522997517	432.56796864770286	20.0	18.0	17.0	17.0	0.4146341463414634	0.4146341463414634	0.4146341463414634	0.4146341463414634	432.6153025495053	67.311842104266	57.41626794258373	0.02303848273770521	20	-865.41	0.647368026675684	6.542270593479211	0.3312101910828026	0.46190732148157554	0.7135158093202835	4.6680134972986105	0.12738853503184713	0.5835954325957923	0.4164045674042076	0.44140525363463023	0.3593969822468491	3.6320488678021507	0.025477707006369428	0.2375569606170993	0.0	0.5048903328252339	1.7582598034996946	0.9631046375123574	0.3757960537003872	0.49102971869073186	0.5975168584954347	249400.38375104702	305.8717439548805	1.1785051204830739	259.54214253180544	0.46813750710281965	inf
W_MIXED	4563	4605	958.6190476190476	957.0	304.95284197341783	443.992617481807	22.0	20.0	19.0	19.0	0.4523809523809524	0.4523809523809524	0.4523809523809524	0.4523809523809524	444.12047914952086	70.00413996617935	62.69592476489028	0.02426802169367977	14	-882.7	0.5681570589288868	5.5103569186392765	0.32704402515723274	0.31230082317874563	0.5496734015194814	3.0288966310548595	0.050314465408805034	0.6452972600674973	0.3547027399325027	0.36259883911548	0.5637909028624174	5.468011095577453	0.025157232704402517	0.23878721220248833	0.0	0.488982995130767	1.8934906934400892	0.5403160796475619	0.504340001927073	0.47474285341421546	0.6056551991250281	294847.97210446413	313.9501906181506	1.0502029399168344	298.94240311592756	0.4777073008039867	inf
Green	4586	4626	1001.1	1001.0	303.9605895506851	432.85805524384153	22.0	21.0	19.0	19.0	0.475	0.475	0.475	0.475	433.03810455894063	66.45551776340146	59.94005994005994	0.022296457379218346	20	-912.96	0.5271685335941807	4.903474396114949	0.1518987341772152	0.46773327899281625	0.8872556861538359	4.3506355398627345	0.12658227848101267	0.5298699096983338	0.4701300903016662	0.4623155302661811	0.4406445353596403	4.098668754359462	0.02531645569620253	0.20622280902812262	0.0	0.5140449650223682	1.6401821467480908		0.6535381861187267	0.5290865283035855	0.6025126641849866	292360.04476385494	306.07686615414156	1.006683302377722	304.0448425350927	0.4625463848189164	1.4514336632908516
Green	4606	4647	987.6585365853658	1002.0	285.3130595316692	398.00803933463453	21.0	21.0	17.0	17.0	0.4146341463414634	0.4146341463414634	0.4146341463414634	0.4146341463414634	398.1519810323691	66.74304606273661	59.880239520958085	0.021455211633327944	13	35.559999999999945	0.5379146243882603	5.237231014864208	0.15094339622641512	0.4346651054675549	0.8080559363149399	4.23197561141374	0.12578616352201258	0.5530802338107602	0.44691976618923973	0.3990231588558831	0.25645537240919597	2.496894431597656	0.025157232704402517	0.19098567342342454	0.0	0.5379525857588022	1.8734968022390757	0.0950066013946234	0.7830287134613532	0.5246718796329298	0.6113453395006282	258124.84214589396	281.4341835802822	0.9639927385358819	291.9463729651389	0.4476489407002955	1.452784102388724
W_MIXED	4627	4667	1006.975	975.0	315.6696443673355	453.9527181859967	20.0	19.0	17.0	17.0	0.425	0.425	0.425	0.425	454.0451519397603	66.42196741546827	61.53846153846154	0.022667334025014096	20	107.58000000000004	0.3815502554360571	4.439927346909436	0.25477707006369427	0.6918458734399043	1.8132496665458235	8.050696781271219	0.07643312101910829	0.3554608081506766	0.6445391918493233	0.6471746680151933	0.4684898463163492	5.451603951967342	0.025477707006369428	0.04511653211570499	0.0	0.4984649391264184	2.095330070538705		0.8078873496912522	0.5029515000501156	0.6177721816739797	318370.96122707194	320.993045367384	1.0167347571747518	315.70971986768933	0.47202505716849297	inf
W_MIXED	4648	4690	967.9047619047619	936.0	303.7625019589678	447.68737897341714	22.0	20.0	20.0	20.0	0.47619047619047616	0.47619047619047616	0.47619047619047616	0.47619047619047616	447.70749379477667	68.52546696464294	64.1025641025641	0.021754418795697103	14	68.46000000000004	0.6430716346454635	5.0096757183988885	0.375	0.33440271020669105	0.5200084907975346	2.605073909709661	0.05	0.6578910618290751	0.34210893817092486	0.37474081065767406	0.5360932124616061	4.176289241474648	0.025	0.17116309702590815	0.0	0.4896946645983428	1.961856302210461	0.7400574405273956	0.5515938052281303	0.5744051427419012	0.5930343612183242	294494.5794405617	316.562781523735	1.0690358606248407	296.1198900649668	0.4772830613251896	inf
Relaxed	4668	4712	932.2045454545455	902.5	269.4694770660452	434.1027610359027	21.0	20.0	20.0	20.0	0.45454545454545453	0.45454545454545453	0.45454545454545453	0.45454545454545453	434.2671988534248	70.10968215552056	66.4819944598338	0.020794082928486186	14	69.23000000000002	0.5249031624071143	6.833153385321325	0.24691358024691357	0.3450044468864878	0.6572725630083035	4.4912442389990135	0.04938271604938271	0.6034010471909259	0.39659895280907415	0.37785786071127786	0.5421249298352278	7.057345173122669	0.024691358024691357	0.040180705232634395	0.1300049813010237	0.48245973680365867	2.2690455438924255		0.5274541791981279	0.4595932693290781	0.5960161903930662	218045.1903941977	306.95700606029015	1.3575582136936335	226.1096452174408	0.48157911202815157	1.050984239678855
